timestamp,service,endpoint,method,status_code,latency_ms,ip,user_id,anomaly,text,text_v2,anomaly_score,predicted_anomaly
2026-04-19T03:21:54.095362,auth-service,/orders,PUT,200,243.23,18.16.114.178,9ed81be8-66a2-40f4-8055-040e7833a5be,False,service=auth-service endpoint=/orders method=PUT status=200 latency=243.23ms,service=auth-service endpoint=/orders method=PUT status=200 status=200 latency=243.23ms latency=243.23ms severity=NORMAL,-0.4590106870763801,0
2026-04-19T03:21:54.095436,inventory-service,/login,PUT,200,257.26,156.109.175.58,117f6fad-ed60-440f-8763-32633b70d4ac,False,service=inventory-service endpoint=/login method=PUT status=200 latency=257.26ms,service=inventory-service endpoint=/login method=PUT status=200 status=200 latency=257.26ms latency=257.26ms severity=NORMAL,-0.4400777764173718,0
2026-04-19T03:21:54.095513,auth-service,/login,POST,301,119.73,115.143.142.158,1d128e30-cb77-4166-8b87-1032399835f1,False,service=auth-service endpoint=/login method=POST status=301 latency=119.73ms,service=auth-service endpoint=/login method=POST status=301 status=301 latency=119.73ms latency=119.73ms severity=NORMAL,-0.47103486077152573,0
2026-04-19T03:21:54.095587,user-service,/health,GET,200,93.26,52.223.127.66,6cfd1a92-f82a-4405-a37e-e3ad61fb21da,False,service=user-service endpoint=/health method=GET status=200 latency=93.26ms,service=user-service endpoint=/health method=GET status=200 status=200 latency=93.26ms latency=93.26ms severity=NORMAL,-0.44446029275598087,0
2026-04-19T03:21:54.095665,payment-service,/orders,DELETE,200,221.62,87.129.43.36,c6f9b2a0-c0e1-4753-bc2a-81fd44fbf5e4,False,service=payment-service endpoint=/orders method=DELETE status=200 latency=221.62ms,service=payment-service endpoint=/orders method=DELETE status=200 status=200 latency=221.62ms latency=221.62ms severity=NORMAL,-0.4453112264859881,0
2026-04-19T03:21:54.095740,payment-service,/login,GET,200,295.77,100.196.154.249,b4f199eb-c3fd-45cb-9c9f-91e5ce8cc663,False,service=payment-service endpoint=/login method=GET status=200 latency=295.77ms,service=payment-service endpoint=/login method=GET status=200 status=200 latency=295.77ms latency=295.77ms severity=NORMAL,-0.440667310811373,0
2026-04-19T03:21:54.095813,user-service,/checkout,PUT,200,73.89,51.55.135.30,a011e8c5-cd68-430e-8967-fb3f400062b2,False,service=user-service endpoint=/checkout method=PUT status=200 latency=73.89ms,service=user-service endpoint=/checkout method=PUT status=200 status=200 latency=73.89ms latency=73.89ms severity=NORMAL,-0.44026946645203047,0
2026-04-19T03:21:54.095889,auth-service,/orders,PUT,500,3356.01,131.54.187.136,b87da47f-861e-416e-b177-7a33768eda49,True,service=auth-service endpoint=/orders method=PUT status=500 latency=3356.01ms,service=auth-service endpoint=/orders method=PUT status=500 status=500 latency=3356.01ms latency=3356.01ms severity=HIGH_ERROR HIGH_LATENCY,-0.5156621122600545,1
2026-04-19T03:21:54.095988,user-service,/health,PUT,200,245.83,109.60.103.116,ab5725f0-74a1-41aa-a49d-29110242e2e2,False,service=user-service endpoint=/health method=PUT status=200 latency=245.83ms,service=user-service endpoint=/health method=PUT status=200 status=200 latency=245.83ms latency=245.83ms severity=NORMAL,-0.44718718740556085,0
2026-04-19T03:21:54.096064,api-gateway,/checkout,DELETE,200,293.94,72.91.94.238,5cf3fb86-285b-405c-b09a-edc6988f011f,False,service=api-gateway endpoint=/checkout method=DELETE status=200 latency=293.94ms,service=api-gateway endpoint=/checkout method=DELETE status=200 status=200 latency=293.94ms latency=293.94ms severity=NORMAL,-0.4502432063001783,0
2026-04-19T03:21:54.096139,api-gateway,/profile,POST,200,285.44,136.197.7.216,bc963269-c586-464e-b6e3-5cca2e51b442,False,service=api-gateway endpoint=/profile method=POST status=200 latency=285.44ms,service=api-gateway endpoint=/profile method=POST status=200 status=200 latency=285.44ms latency=285.44ms severity=NORMAL,-0.4291629008118791,0
2026-04-19T03:21:54.096213,api-gateway,/profile,POST,200,342.84,34.20.230.243,23064fb4-be49-43dd-abd3-4facd4fb8df9,False,service=api-gateway endpoint=/profile method=POST status=200 latency=342.84ms,service=api-gateway endpoint=/profile method=POST status=200 status=200 latency=342.84ms latency=342.84ms severity=NORMAL,-0.4430346016490484,0
2026-04-19T03:21:54.096284,auth-service,/checkout,PUT,200,80.77,172.207.162.195,9a94ee0c-0d3b-4f02-a491-82e76850fc06,False,service=auth-service endpoint=/checkout method=PUT status=200 latency=80.77ms,service=auth-service endpoint=/checkout method=PUT status=200 status=200 latency=80.77ms latency=80.77ms severity=NORMAL,-0.4549418705869751,0
2026-04-19T03:21:54.096359,api-gateway,/login,PUT,200,307.15,221.29.181.14,fb051329-e9ee-4a8f-a9a2-26e8124e8f26,False,service=api-gateway endpoint=/login method=PUT status=200 latency=307.15ms,service=api-gateway endpoint=/login method=PUT status=200 status=200 latency=307.15ms latency=307.15ms severity=NORMAL,-0.4336013540118067,0
2026-04-19T03:21:54.096429,auth-service,/checkout,DELETE,200,279.14,165.252.231.229,cebaf780-04cc-4258-9d81-540895d0f438,False,service=auth-service endpoint=/checkout method=DELETE status=200 latency=279.14ms,service=auth-service endpoint=/checkout method=DELETE status=200 status=200 latency=279.14ms latency=279.14ms severity=NORMAL,-0.4419774696390091,0
2026-04-19T03:21:54.096500,api-gateway,/login,PUT,404,119.49,182.114.208.186,9b8ec2ec-77ed-42a8-bfb3-a89d1785566d,False,service=api-gateway endpoint=/login method=PUT status=404 latency=119.49ms,service=api-gateway endpoint=/login method=PUT status=404 status=404 latency=119.49ms latency=119.49ms severity=NORMAL,-0.46033809695286815,0
2026-04-19T03:21:54.096572,payment-service,/profile,POST,201,165.33,111.120.148.207,7efce9a1-8ab1-453a-aba0-7674ae7d8aa7,False,service=payment-service endpoint=/profile method=POST status=201 latency=165.33ms,service=payment-service endpoint=/profile method=POST status=201 status=201 latency=165.33ms latency=165.33ms severity=NORMAL,-0.43936737077251686,0
2026-04-19T03:21:54.096643,inventory-service,/checkout,POST,200,376.81,89.63.217.131,c7bfe24b-c5aa-449b-bf98-5ba923580fec,False,service=inventory-service endpoint=/checkout method=POST status=200 latency=376.81ms,service=inventory-service endpoint=/checkout method=POST status=200 status=200 latency=376.81ms latency=376.81ms severity=NORMAL,-0.4487160387187004,0
2026-04-19T03:21:54.096730,user-service,/checkout,DELETE,200,77.83,112.154.132.41,3774a230-7ed5-4773-8bba-c884700746b2,False,service=user-service endpoint=/checkout method=DELETE status=200 latency=77.83ms,service=user-service endpoint=/checkout method=DELETE status=200 status=200 latency=77.83ms latency=77.83ms severity=NORMAL,-0.4510800041682835,0
2026-04-19T03:21:54.097001,inventory-service,/profile,GET,200,104.05,51.39.33.225,ebac1318-9941-4316-b678-eaa59f011153,False,service=inventory-service endpoint=/profile method=GET status=200 latency=104.05ms,service=inventory-service endpoint=/profile method=GET status=200 status=200 latency=104.05ms latency=104.05ms severity=NORMAL,-0.44880837531088913,0
2026-04-19T03:21:54.097144,user-service,/checkout,DELETE,200,267.76,139.248.136.64,c56b99cb-10a2-4d6b-a0ad-1513128573ad,False,service=user-service endpoint=/checkout method=DELETE status=200 latency=267.76ms,service=user-service endpoint=/checkout method=DELETE status=200 status=200 latency=267.76ms latency=267.76ms severity=NORMAL,-0.438102733899085,0
2026-04-19T03:21:54.097259,payment-service,/search,DELETE,200,236.3,185.2.64.124,91cc37c8-335a-429a-824b-5dc36ccebbb5,False,service=payment-service endpoint=/search method=DELETE status=200 latency=236.3ms,service=payment-service endpoint=/search method=DELETE status=200 status=200 latency=236.3ms latency=236.3ms severity=NORMAL,-0.45599483916723477,0
2026-04-19T03:21:54.097471,payment-service,/profile,GET,200,90.98,216.191.128.32,71dfdd2f-85ba-458c-afa6-29e857295205,False,service=payment-service endpoint=/profile method=GET status=200 latency=90.98ms,service=payment-service endpoint=/profile method=GET status=200 status=200 latency=90.98ms latency=90.98ms severity=NORMAL,-0.43436385520455895,0
2026-04-19T03:21:54.097568,auth-service,/orders,DELETE,200,229.71,200.98.209.221,05ad9f2f-eb3e-4103-89a7-0cf586349849,False,service=auth-service endpoint=/orders method=DELETE status=200 latency=229.71ms,service=auth-service endpoint=/orders method=DELETE status=200 status=200 latency=229.71ms latency=229.71ms severity=NORMAL,-0.4523836163570993,0
2026-04-19T03:21:54.097655,user-service,/checkout,DELETE,200,172.82,22.168.224.156,7135db4c-64ae-4f4f-9245-5e750ecf4b5d,False,service=user-service endpoint=/checkout method=DELETE status=200 latency=172.82ms,service=user-service endpoint=/checkout method=DELETE status=200 status=200 latency=172.82ms latency=172.82ms severity=NORMAL,-0.4588621508814234,0
2026-04-19T03:21:54.097746,inventory-service,/checkout,POST,200,359.52,34.36.234.19,c74a03da-0ba5-4f31-bded-9d63cac5fe96,False,service=inventory-service endpoint=/checkout method=POST status=200 latency=359.52ms,service=inventory-service endpoint=/checkout method=POST status=200 status=200 latency=359.52ms latency=359.52ms severity=NORMAL,-0.45898762934157167,0
2026-04-19T03:21:54.097852,payment-service,/checkout,DELETE,404,223.73,209.188.23.64,017d7a98-d1fd-496b-b262-e733e2fa78c8,False,service=payment-service endpoint=/checkout method=DELETE status=404 latency=223.73ms,service=payment-service endpoint=/checkout method=DELETE status=404 status=404 latency=223.73ms latency=223.73ms severity=NORMAL,-0.47543062398935854,0
2026-04-19T03:21:54.097968,inventory-service,/orders,DELETE,200,168.08,30.233.208.79,510b6855-326b-4202-b62f-e99bd70382a6,False,service=inventory-service endpoint=/orders method=DELETE status=200 latency=168.08ms,service=inventory-service endpoint=/orders method=DELETE status=200 status=200 latency=168.08ms latency=168.08ms severity=NORMAL,-0.4671183176612167,0
2026-04-19T03:21:54.098076,inventory-service,/checkout,GET,200,262.35,32.20.106.241,ee46ec71-85be-4e0a-80ae-de13c9cfb474,False,service=inventory-service endpoint=/checkout method=GET status=200 latency=262.35ms,service=inventory-service endpoint=/checkout method=GET status=200 status=200 latency=262.35ms latency=262.35ms severity=NORMAL,-0.44371651357325687,0
2026-04-19T03:21:54.098198,auth-service,/search,GET,200,116.7,214.112.63.128,6449bcf5-3a17-41be-a438-84c1ec82618f,False,service=auth-service endpoint=/search method=GET status=200 latency=116.7ms,service=auth-service endpoint=/search method=GET status=200 status=200 latency=116.7ms latency=116.7ms severity=NORMAL,-0.4507301715012672,0
2026-04-19T03:21:54.098325,auth-service,/login,POST,200,184.73,118.148.61.213,8d77ae4c-1263-454a-8162-522f38ba76a5,False,service=auth-service endpoint=/login method=POST status=200 latency=184.73ms,service=auth-service endpoint=/login method=POST status=200 status=200 latency=184.73ms latency=184.73ms severity=NORMAL,-0.445842947787784,0
2026-04-19T03:21:54.098453,api-gateway,/orders,GET,200,73.65,166.93.63.191,5f513ec9-c1df-4360-9426-0708b653091a,False,service=api-gateway endpoint=/orders method=GET status=200 latency=73.65ms,service=api-gateway endpoint=/orders method=GET status=200 status=200 latency=73.65ms latency=73.65ms severity=NORMAL,-0.4470381188783107,0
2026-04-19T03:21:54.098618,api-gateway,/search,POST,200,268.95,145.78.125.108,fdcfb2eb-d086-40d0-a001-ddf72f342112,False,service=api-gateway endpoint=/search method=POST status=200 latency=268.95ms,service=api-gateway endpoint=/search method=POST status=200 status=200 latency=268.95ms latency=268.95ms severity=NORMAL,-0.45600253704553156,0
2026-04-19T03:21:54.098744,payment-service,/profile,GET,200,366.66,141.233.243.20,4eb12d33-5a55-4e56-b169-314eb21ca4a2,False,service=payment-service endpoint=/profile method=GET status=200 latency=366.66ms,service=payment-service endpoint=/profile method=GET status=200 status=200 latency=366.66ms latency=366.66ms severity=NORMAL,-0.43732379683696443,0
2026-04-19T03:21:54.098862,inventory-service,/orders,DELETE,200,312.1,37.172.138.142,0683f65b-31a4-462e-b9ae-a32619d970c4,False,service=inventory-service endpoint=/orders method=DELETE status=200 latency=312.1ms,service=inventory-service endpoint=/orders method=DELETE status=200 status=200 latency=312.1ms latency=312.1ms severity=NORMAL,-0.4544870852124075,0
2026-04-19T03:21:54.098971,auth-service,/orders,POST,301,387.82,134.82.56.33,f0896857-8318-48c6-9e29-76eb030c767d,False,service=auth-service endpoint=/orders method=POST status=301 latency=387.82ms,service=auth-service endpoint=/orders method=POST status=301 status=301 latency=387.82ms latency=387.82ms severity=NORMAL,-0.4859532313339154,1
2026-04-19T03:21:54.099053,inventory-service,/profile,PUT,200,218.36,61.117.126.178,de63fd05-e771-491c-8ecf-8b01d603fac9,False,service=inventory-service endpoint=/profile method=PUT status=200 latency=218.36ms,service=inventory-service endpoint=/profile method=PUT status=200 status=200 latency=218.36ms latency=218.36ms severity=NORMAL,-0.4405431364324181,0
2026-04-19T03:21:54.099126,user-service,/orders,GET,200,64.93,197.242.196.3,c466690f-5426-421e-9f91-1b296a7bbf3f,False,service=user-service endpoint=/orders method=GET status=200 latency=64.93ms,service=user-service endpoint=/orders method=GET status=200 status=200 latency=64.93ms latency=64.93ms severity=NORMAL,-0.44904422035620056,0
2026-04-19T03:21:54.099199,inventory-service,/health,POST,201,285.59,150.27.61.153,eb947611-9405-4662-ab30-2ff5f9fb9b6f,False,service=inventory-service endpoint=/health method=POST status=201 latency=285.59ms,service=inventory-service endpoint=/health method=POST status=201 status=201 latency=285.59ms latency=285.59ms severity=NORMAL,-0.45584263761137206,0
2026-04-19T03:21:54.099270,inventory-service,/health,GET,200,269.15,61.27.35.63,63ee00cd-53a5-4603-864a-1b328ace2092,False,service=inventory-service endpoint=/health method=GET status=200 latency=269.15ms,service=inventory-service endpoint=/health method=GET status=200 status=200 latency=269.15ms latency=269.15ms severity=NORMAL,-0.44513728076810444,0
2026-04-19T03:21:54.099342,user-service,/health,GET,200,72.14,29.157.162.227,3329e9a7-0439-4118-bfac-5215d1ff557c,False,service=user-service endpoint=/health method=GET status=200 latency=72.14ms,service=user-service endpoint=/health method=GET status=200 status=200 latency=72.14ms latency=72.14ms severity=NORMAL,-0.443340414308673,0
2026-04-19T03:21:54.099415,inventory-service,/health,PUT,200,207.85,211.241.216.119,ac6d1d46-4000-4c30-a6bb-658e6c78ba6b,False,service=inventory-service endpoint=/health method=PUT status=200 latency=207.85ms,service=inventory-service endpoint=/health method=PUT status=200 status=200 latency=207.85ms latency=207.85ms severity=NORMAL,-0.440815779111599,0
2026-04-19T03:21:54.099485,auth-service,/orders,POST,200,332.6,30.14.18.254,e061f984-aa46-4d9b-80a3-342d203c75b7,False,service=auth-service endpoint=/orders method=POST status=200 latency=332.6ms,service=auth-service endpoint=/orders method=POST status=200 status=200 latency=332.6ms latency=332.6ms severity=NORMAL,-0.4535929979389875,0
2026-04-19T03:21:54.099555,user-service,/checkout,GET,200,254.03,38.234.156.91,d0d9eb6f-8da0-4bbe-a1df-079c186b2c89,False,service=user-service endpoint=/checkout method=GET status=200 latency=254.03ms,service=user-service endpoint=/checkout method=GET status=200 status=200 latency=254.03ms latency=254.03ms severity=NORMAL,-0.44501890321118687,0
2026-04-19T03:21:54.099624,payment-service,/checkout,GET,200,148.77,56.59.157.73,6eb3a340-4f94-4cb2-bcdf-33977aced669,False,service=payment-service endpoint=/checkout method=GET status=200 latency=148.77ms,service=payment-service endpoint=/checkout method=GET status=200 status=200 latency=148.77ms latency=148.77ms severity=NORMAL,-0.43309918043889495,0
2026-04-19T03:21:54.099690,inventory-service,/profile,DELETE,200,115.58,216.211.89.138,d4d0fc87-5cd8-478d-a41f-893dc7a1bd1d,False,service=inventory-service endpoint=/profile method=DELETE status=200 latency=115.58ms,service=inventory-service endpoint=/profile method=DELETE status=200 status=200 latency=115.58ms latency=115.58ms severity=NORMAL,-0.451342619716889,0
2026-04-19T03:21:54.099758,inventory-service,/orders,POST,200,265.71,106.192.160.243,33997ce1-6695-4af6-a776-c6ed205280f0,False,service=inventory-service endpoint=/orders method=POST status=200 latency=265.71ms,service=inventory-service endpoint=/orders method=POST status=200 status=200 latency=265.71ms latency=265.71ms severity=NORMAL,-0.4398452436375826,0
